,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
6871,70.5850680539682,0.8385181156471665,3.079861881464372,0.9596884180972659,61.12749033291769,0.4896532397492356,1.895346071304053,0.9444985496164161,45.30488992121689,-0.2355369461332724,-0.9964403295134261,-1.223501434165413,0.9668073271821493,49.73655594001225,-0.2538258238419734,-1.47531895796792,-3.701509302749624,0.9932868291476802,-1.997921889781491,-1.01145466891202,-1.269121256741609,0.1669130230229605,0.17548498673872,0.0288183327877114
3287,57.11486186721968,0.2200474070940219,-1.150484827489206,1.018361541713842,56.02595808622129,0.4193572271596576,0.6537921830360902,1.003725847447522,56.44860503162668,0.202761638717325,1.278951740498774,7.419506281083468,0.9488294148263989,48.49679573168252,0.03894358557880014,0.7326360357011918,6.738157721159769,0.8883190640378006,-0.1352535333568596,-8.807612933534557,-16.46517213763613,-0.07866288051812376,-1.427871704101591,-2.938182576497411
250,65.23650398727415,-0.8726369509709491,-3.799058870107828,1.036514788115157,53.80725184262166,-0.273374913476462,-4.562451262382989,1.073644195393509,56.47423931279558,-0.02354291848229294,-0.9364479259275796,-1.090025625975984,1.04188956118988,50.15658200607717,0.1360536336426015,0.8785790903110529,7.617764402637881,0.9762502579374647,-0.759451241740269,-2.253785214279638,-3.561721374049334,-0.1260781650785603,-0.04646308205344951,0.1181950193462882
1338,63.64221125806971,0.2043552904274106,-0.4929106337148581,1.000777845863243,49.40234913951461,-0.03463342600216279,-1.183962960124668,0.9996910618134508,44.39137631053361,-0.1076843509377116,-1.006224099407068,-1.022480883797041,0.9957898571448089,44.9568596923829,-0.1587420398712278,-2.267892241825275,-6.248353110705772,1.034216215651085,-3.921663880557958,-4.235407280199439,-6.913663505785394,-0.02615451234760258,-0.03513521136657971,-0.6171979961973193
6594,66.73750182237833,2.388645749946193,8.48171841924091,0.9164269112156952,65.94042460876862,1.84989092950487,7.052559176021511,0.8743392558774927,55.69612958192675,1.025158056129916,6.220785822395219,27.71001319041121,0.7278242586333318,53.67964284854047,0.5618737078055852,4.185301473788881,23.53511588992716,0.6345043075832967,3.15098518360395,-0.002727300470521499,-0.01006080165053547,0.4525943019639485,0.3195456533720993,0.6512122818917945
3966,47.00877468736751,0.1950479563666305,-1.034229697745492,1.012492046505543,45.30450918310684,-0.2353559553940394,-1.897177579244939,1.009169187535331,44.4286153156781,-0.08600943564138275,1.166717354175476,6.640706012488667,0.953779842780466,50.91675211254384,0.2011237473184163,1.52510675964573,10.10862981811805,0.8850455645903376,0.1738124634862288,-20.52440555456906,-36.22073937618364,-1.262465118080115,2.242324829101619,2.219330851237032
471,69.84481685337126,-0.5367513253746395,-2.48084171725533,1.005405477435468,50.85535227054833,-0.5629849821518594,-3.702996092717452,1.037874416247052,42.7099299261177,-0.2935663377346056,-2.853752032127089,-7.195610504936028,1.073301800564032,49.27762648774414,0.01850912468114262,-1.263557888176863,-2.134405336984368,1.060023759525061,-2.315033354064703,-2.072529971960819,-3.114043033484258,-0.1066162400231647,-0.09231860420920768,-0.08280576648134641
1718,41.48095923862264,-0.1947006398759049,-1.596638599847651,1.004540067637503,40.06211250553757,-0.1745326075713816,-1.425432942728434,1.009760268687455,40.5211364062654,-0.03500335002702391,-0.9138932640080596,-0.7273173792822916,1.007359893426142,38.78483034582025,-0.07733906212433843,-0.3670476259230919,1.792663880370088,0.9849218091036567,-5.663531688790883,-6.459118744821254,-10.59816776622425,-0.1277468326154718,0.06199283021868496,0.4634144407330183
7177,45.65605184075635,-0.1847897335491787,-0.7331124853624502,0.9924810046267358,45.42747906346465,-0.5604233421609931,-2.540851215062482,1.006207987703037,64.052718913705,0.1195049304272564,0.7177445347035933,4.878810917395837,0.9895232628745408,55.57230997873414,-0.1819201481672899,-0.4100300469203126,1.312547735319275,0.9363650807610923,-3.270339668251566,-5.655939321806912,-8.35027144460966,-0.5823444079327373,0.5611516316731837,0.9374862670898381
4078,47.73262551067082,-0.1315411882540895,-0.5407411343417182,0.9919205851760686,59.02468841124772,-0.1799610717966467,-1.560407111197784,1.001035237931116,49.60271902951582,-0.2134838545239698,-1.300804319823251,-2.156225708290144,1.008774728166022,49.27931237045578,-0.3568506790523576,-1.433296305202898,-3.04524165663041,1.020096859308572,-30.30325475489531,-30.17082223603211,-44.92715971975616,0.2977838391316254,1.399179169626052,2.801170950224957
1412,64.82894727565812,0.325036439654922,-0.614312441463588,0.9958101900480124,63.3803429181989,0.2709930129546811,-0.06390064796102879,0.9894416580198546,67.2381264884271,0.2680338145070407,0.03710891784668857,2.748375090276249,0.9708295531207108,61.7914601219906,0.1580236201279877,-0.4338064095804717,1.471179059318012,0.9494013211880017,-2.785867064206613,-3.965224595503358,-6.608213944868595,-0.1806470518587844,-0.1139800331809226,-0.4498725197531854
3519,6.927950684182548,-1.920628959392926,-5.189868605045304,1.039985384830314,42.9796533252193,-0.9326998039112911,-5.157237011335397,1.097132299369261,39.76866590703698,-0.3776152459031411,-2.578967773859201,-6.639717797114277,1.101734653267143,43.96917289860646,-0.01910933342859367,-1.076308964301769,-1.315171846479293,1.070407683907812,-15.67344547394782,-24.9697530110677,-41.31538696289061,0.5811248301993999,-0.9685798413825637,3.973950472745031
5844,69.11709357523492,0.1382783223604738,-0.3063659703804912,0.9938630566990564,50.82336514754225,0.1815037899671795,-0.591957934033678,0.994919669105667,43.24461056593132,-0.1028878053898621,-1.563117906100273,-3.035786179824665,1.012703210310626,46.56258262558682,-0.1413044031876627,-1.430497961684546,-3.016837896869535,1.010340668826203,-4.174781173974537,-3.228829354950875,-4.967405862519236,0.1314871242668687,-0.1082676280628618,-0.3568907766631142
4896,12.60334116232498,-2.045093412106751,-7.624999642372131,1.088378793976855,25.92253473820197,-1.281255576877259,-6.276617408140596,1.127403196067851,27.33437936207774,-0.5611003818930744,-4.700912781389691,-12.93851991714186,1.213511538171135,37.70423506911212,-0.2419273127275744,-2.792999196815412,-8.110932498569998,1.258324158607582,-1.030699538532009,-0.687303119717221,-1.254969825166643,-0.0414751759489036,-0.0678484902237404,-0.1018486008499604
4987,54.51043450593454,-0.213094109671665,-0.9163860464051861,0.9990147557998744,51.69342285796829,-0.3178716728616793,-1.312873333227849,0.9929392241695203,41.87047373040977,-0.3751043929353535,0.02555849557309164,1.111486459274724,1.029885038661653,51.66177299530008,-0.3082265684078249,0.5915501734482771,4.581999730817775,0.9321291525024893,-0.5153284400555869,-0.2840908917513758,-0.4624241901166508,-0.02772138759654119,0.02681821187337174,0.0161516348520907
6550,62.5566233681215,0.9111385902297447,4.256329835413511,0.927272695955089,45.2690342892491,0.1938511062247681,0.7931923589628127,0.9253461475922623,48.34421590130255,0.5644395657510476,2.312083939821388,11.25115107244909,0.9189845162186254,51.71964665817898,0.4462315114624715,3.076195498797768,18.28967879261082,0.8005317781954577,-0.5840908452329518,-0.63357572844534,-0.6002421407988567,-0.05778588064721113,0.07548476132479642,0.2168181506070237
5668,46.51495385222866,0.1875179176380038,0.2149499712113261,0.9751441716984457,51.40336654300086,0.3507706736120144,1.189370697114305,0.969954440388096,62.08390104038268,0.203996290283481,0.7934098490879615,5.518238956187076,0.9400861551097179,48.54942262908281,-0.05545955689952244,-0.9480348957583216,-0.5432579513799733,0.9582038789785655,-1.246437203266531,-2.875962055090689,-4.413370756669472,0.1472555434598846,-0.2067973974979154,0.1370245731238242
4555,52.60766939498662,-0.7764196814289749,-1.335184822756461,1.001826385231854,43.94668022732822,-0.686629685764347,-2.338165329976521,1.021575216698304,40.52523295805491,-0.3791189228383677,-2.095979302782401,-4.854269405914131,1.059170357956065,41.23946634563705,-0.3005141768725896,-2.379526088087777,-6.994819525773891,1.091533357279214,-0.7027542529101485,-0.5410303188092778,-0.8028030944593016,-0.01451109609296175,0.006505473454792465,0.03700057665507028
4838,44.31581986210149,0.1688035614436123,-1.617974575879088,1.016422876910411,39.83922743698817,-0.2221719234054525,-1.227821235264191,1.00517427638224,42.74422608594057,-0.1074929864504164,-1.194035376499121,-1.76169337801221,1.000374883527359,47.32112372441376,0.003127941810028686,-1.385266123662635,-2.792159322668839,1.001318212818926,-0.4146547706246029,-0.397690946405584,-0.7411823417201191,-0.002538347943437103,-0.004439547567656632,-0.07261305144338959
6467,51.33612321888061,0.08143608083260201,-1.471296527988094,1.020341906104812,40.12336972604089,-0.2433685189061463,-2.0394397476891,1.031794882746556,45.19860407050687,-0.3339842873486586,-1.591627832905129,-3.777777985062236,1.037920240601981,46.65383264613504,0.02397525785005784,0.3155862042705579,4.670715511589177,1.004643885913706,-0.7167849919197042,-0.7623332486008145,-1.185000052596584,0.01571155587249429,-0.02830304810495043,-0.08363663066517191
3894,41.2726665317075,-0.6339707928270922,4.107098742307537,0.9644172673012301,44.5712987597806,-0.03417064932887062,1.22873545524642,0.9567167087920311,54.79464280859533,0.7423032710832126,-0.7454467129276527,-1.045365860906806,0.9175480369912248,49.81326215195586,0.50353974670326,-0.01886251482909529,2.287288504904088,0.9426376142409468,-2.054576163044914,-10.37997034246268,-14.37276717677258,1.15515111212855,1.779791629675657,3.866926435990763
1294,14.48275549633829,-1.214054390688871,-2.335192093891431,1.014882086616903,27.58644070231355,-0.2788331247351747,-3.701111618507002,1.064958605954214,45.60754698668404,-0.09941777723136139,-2.270040358872671,-5.656852678506116,1.113432569052598,50.58539110083263,-0.1188478011156434,-1.385280772473325,-2.787412371289574,1.093547485546841,-8.967748811634166,-8.208641075365463,-11.50684664177172,-0.4647050329900111,-1.216850003329199,-0.2115427421801002
4590,9.49494478039091,-1.31568128914463,-3.934904137617167,1.056235922221711,32.50663587339339,-0.3798214060759765,-1.998957094992757,1.053401428111746,39.55066705210111,-0.1746454622937497,0.2214731203363527,2.764702690718004,1.053552615202859,43.44061881844752,-0.201686946295135,-1.189129565165647,-2.117318124539711,1.036414411368669,-0.4732274078786789,-0.4788848125573351,-0.974953957759972,-0.02954311310254543,-0.06527085159764123,-0.163009658004297
6641,23.65166728340925,-0.4251490549567004,-3.404296645604207,0.9871216293615478,52.97589522746374,1.126613637966291,4.168262034134725,0.9704469290998807,50.1034017263075,-0.421926247355395,-4.153092477431949,-14.11983574208339,1.108009003858967,52.31168165653394,0.2183231056058046,0.1928098015693815,3.650174354496325,1.242287394398859,-3.598797789766643,-0.6856967579234698,-1.657363793344206,0.6020057174816884,-0.1879092071995601,0.0987570271347522
6174,50.86843645597409,0.3566349258429395,1.190642871748172,0.961778652274996,67.11513750922212,0.9538748532837587,4.724279102738623,0.9338033362902952,52.38641459580038,0.5480709211313894,2.979780924409035,13.77383356708039,0.8875549461984514,50.80427382234255,0.3060700938582878,2.029873264277544,12.51401131653422,0.8263254298963042,0.06185019708448891,-1.165110143025714,-2.076443990071617,0.3031047220686958,-0.4914937106045798,-0.01349459561434685
4468,41.7172864207682,-0.1375578402943013,-1.584781853302181,1.014129335667893,40.14092739244993,0.02437472963634661,-0.01647137011193056,1.001597836578373,55.05353593166692,0.08682261915581924,-0.147883776954286,2.019554165976944,0.970311014307723,46.18633417542186,-0.02349925751449263,-0.2726596844094868,2.130392674200706,0.9489853513538251,-0.2347999455292573,-0.466943876671067,-0.8727680928779371,0.00362972789029925,-0.04184649207375202,-0.0853165250836021
2236,66.31144122978688,0.3299618022789783,0.3282118876221081,0.9852852303281029,57.47616055837334,0.2970270070237808,0.3368285900427168,0.9784855819447618,45.34746403153598,0.1068110434040917,-0.6181779312511826,0.3266436741341541,0.9798843995497264,51.46293524783017,0.09452811881324326,-0.6641363409835697,0.4427130248294484,0.9754150364268627,-2.033216856045698,-1.796160287568057,-2.90141986500133,0.1006397892419599,0.05287124171402269,0.111388570612128
1270,76.75202200986398,0.3185910137473857,1.570545521648747,0.9777715670979282,62.17425364832481,0.2163349311427148,0.4078017322813523,0.9634467501123914,57.39630903990675,-0.0122282531609581,0.3010297070375145,3.698119842764751,0.9396444066545574,58.00003473806764,0.07228878685232165,0.4513644341919805,5.474919736911492,0.9064196210843397,-2.370151607032398,-3.595884149724782,-5.695596521550954,0.1630304897752097,0.1868722395463323,-0.09227637088660856
3748,95.32624175461295,0.9540530869778782,0.3102354668056815,0.9837737608752529,78.7746109011186,0.6943825120634198,3.717888149302186,0.9415856404164304,51.61610042443528,-0.08278747603391531,0.5985988920307546,3.516147128044359,0.8923760233351175,47.77141039836167,-0.03124469142583402,0.6754324829461582,5.590415633747551,0.8916154473412654,0.4108716067913178,-2.675814079515817,-6.988174207282782,1.505274632249723,0.1508549545750668,-1.341585332697093
1956,66.59540736263084,0.2466695989269005,0.9736347796869818,0.9709499433415101,67.63849470623506,0.3565160138453312,1.163357794220234,0.9658347044424989,50.52215007704072,-0.02481232851409667,-0.2482876859636866,1.684018025365012,0.9553877062031626,50.33652392910591,0.05383116142599374,-0.1243376485705834,2.797741280171491,0.9274273741572432,-5.247835875629562,-6.127351101961992,-8.986258165764085,0.6026484947167035,-0.02162050189392062,0.738409608783158
6562,26.35681588398867,-0.8691796504215339,-3.361278391936262,1.033146464654867,35.52519454482062,-0.2544679043318883,-1.377075300700759,1.03090348197502,46.9707545212686,-0.03714206881996467,-0.6863495709152478,-0.3686904871710335,1.003219160983639,49.87755220388355,0.4835702927320424,2.16412439897946,14.3997761986276,0.9069159315946711,-0.4623021833358294,-0.8851820627848284,-1.654515584309896,-0.03642239910882772,-0.05821249990752264,-0.05021282542835692
5351,69.62857823487755,0.03244856843486132,-0.8625064275455376,0.9994733042128046,69.68748627100817,0.04869958699825982,-0.9562228581729016,0.9990904886151805,65.90192746693768,0.1579015211165597,-0.5298869298448521,0.6664660137477032,0.9889884195456967,56.2062295166245,0.1067949572634735,-0.4808081820990771,1.238768508174003,0.9622056842630524,-2.845557953954795,-3.539687486128365,-5.855080552534616,-0.0772577556114058,-0.05691713275331267,-0.1123017051003146
4708,7.560023843904816,-0.5965464369687018,-2.130774309926507,1.009034855835161,44.50680339093389,-0.2093726623163371,-3.027108832075687,1.033983509637184,55.24194879516457,0.2179473136654547,-0.125938770154049,1.876919255777196,1.029128683902663,53.80897552788726,0.1720383442287056,-0.01341503243053965,3.152790719239589,0.9606420794890027,-0.4634918827232148,-0.6790068453008473,-1.041848642175847,-0.05027352964190257,-0.01825468467943914,0.04179564389315438
1613,45.25116005401191,0.2845289660607158,0.126230989691922,0.977341577836013,54.71051484746385,0.211398564635486,0.07919676523942876,0.9773702964028678,55.24365464975681,0.2146227709712241,-0.7342734920640706,-0.07115489613999393,0.9717163655747562,59.22038374721205,0.2009583153793694,-0.4570479211745094,1.368375427255211,0.9586112479647956,-4.2342641604844,-4.781222788492826,-7.266591644287104,0.242680589334725,0.1790111657344937,0.9242300784949009
2820,73.64599625539137,0.1413443692072474,-0.5246198580675132,0.9977108749010336,56.56468422369487,0.124384907019119,0.3929432796961203,0.9898334189524929,55.06422268078343,0.1862874335210022,0.05128370029852225,2.751355803802348,0.9593615332846939,53.18029455017949,0.1447657158842963,0.002450252501552841,3.438112484964189,0.9324603024847233,-1.201514255825735,-2.556769839200101,-4.291475319139884,0.06315758146730843,-0.1247780886563348,-0.2091645327481331
6493,47.38927689039135,0.5736624941726592,1.769235464242788,0.9486691529885722,66.96209678705785,0.4924905501410903,2.334559005900322,0.9351710630567254,48.20052156628022,-0.5627106209159601,-2.583485848023632,-6.94524995527357,1.01577942626037,43.714153852166,-0.4586124225474317,-2.209061270386762,-6.768171632755815,1.089828847800717,-1.224201340549502,-0.3217878775163125,-0.4681209361914433,0.1417908975222737,0.08575765147353565,0.1507577404831384
